--- Conférence Est ---
Boston Celtics, Victoires Actuelles: 49, Matchs Restants: 19, Victoires Estimées: 15, Victoires Prévues: 64, W/L% Prévu: 0.780, Position Prévue: 1
Los Angeles Lakers, Victoires Actuelles: 36, Matchs Restants: 16, Victoires Estimées: 9, Victoires Prévues: 45, W/L% Prévu: 0.549, Position Prévue: 17
Golden State Warriors, Victoires Actuelles: 33, Matchs Restants: 19, Victoires Estimées: 10, Victoires Prévues: 43, W/L% Prévu: 0.524, Position Prévue: 18
Chicago Bulls, Victoires Actuelles: 31, Matchs Restants: 18, Victoires Estimées: 9, Victoires Prévues: 40, W/L% Prévu: 0.488, Position Prévue: 19
Atlanta Hawks, Victoires Actuelles: 29, Matchs Restants: 18, Victoires Estimées: 8, Victoires Prévues: 37, W/L% Prévu: 0.451, Position Prévue: 20
Houston Rockets, Victoires Actuelles: 29, Matchs Restants: 18, Victoires Estimées: 8, Victoires Prévues: 37, W/L% Prévu: 0.451, Position Prévue: 21
Utah Jazz, Victoires Actuelles: 28, Matchs Restants: 18, Victoires Estimées: 8, Victoires Prévues: 36, W/L% Prévu: 0.439, Position Prévue: 22
Brooklyn Nets, Victoires Actuelles: 26, Matchs Restants: 17, Victoires Estimées: 7, Victoires Prévues: 33, W/L% Prévu: 0.402, Position Prévue: 23
Toronto Raptors, Victoires Actuelles: 23, Matchs Restants: 18, Victoires Estimées: 6, Victoires Prévues: 29, W/L% Prévu: 0.354, Position Prévue: 24
Memphis Grizzlies, Victoires Actuelles: 22, Matchs Restants: 17, Victoires Estimées: 6, Victoires Prévues: 28, W/L% Prévu: 0.341, Position Prévue: 25
Portland Trail Blazers, Victoires Actuelles: 18, Matchs Restants: 19, Victoires Estimées: 5, Victoires Prévues: 23, W/L% Prévu: 0.280, Position Prévue: 26
Charlotte Hornets, Victoires Actuelles: 16, Matchs Restants: 18, Victoires Estimées: 4, Victoires Prévues: 20, W/L% Prévu: 0.244, Position Prévue: 27
San Antonio Spurs, Victoires Actuelles: 14, Matchs Restants: 18, Victoires Estimées: 4, Victoires Prévues: 18, W/L% Prévu: 0.220, Position Prévue: 28
Washington Wizards, Victoires Actuelles: 11, Matchs Restants: 18, Victoires Estimées: 3, Victoires Prévues: 14, W/L% Prévu: 0.171, Position Prévue: 29
Detroit Pistons, Victoires Actuelles: 10, Matchs Restants: 19, Victoires Estimées: 3, Victoires Prévues: 13, W/L% Prévu: 0.159, Position Prévue: 30
